subInd,subID,trial,KL_S,KL_T,diff_T_S
178,5032,96,0.093350,0.292059,0.198708
178,5032,97,0.016382,0.418975,0.402594
178,5032,98,0.004915,0.626154,0.621240
178,5032,99,0.027287,0.294287,0.266999
178,5032,100,0.014763,0.401794,0.387031
178,5032,101,0.057536,0.145763,0.088227
178,5032,102,0.075735,0.056087,-0.019647
178,5032,103,0.102406,0.046007,-0.056398
178,5032,104,0.107194,0.048415,-0.058779
178,5032,105,0.127555,0.060497,-0.067059
178,5032,106,0.144170,0.068813,-0.075357
178,5032,107,0.139962,0.062982,-0.076980
178,5032,108,0.136016,0.062298,-0.073718
178,5032,109,0.157547,0.076964,-0.080583
178,5032,110,0.182563,0.079618,-0.102944
178,5032,111,0.175832,0.077169,-0.098663
178,5032,112,0.166362,0.077347,-0.089015
178,5032,113,0.016382,0.418975,0.402594
178,5032,114,0.004915,0.626154,0.621240
178,5032,115,0.036382,0.333295,0.296913
178,5032,116,0.041407,0.139042,0.097635
178,5032,117,0.019651,0.262677,0.243027
178,5032,118,0.005230,0.496154,0.490924
178,5032,119,0.008331,0.327065,0.318733
178,5032,120,0.000803,0.484712,0.483909
178,5032,121,0.016557,0.162479,0.145922
178,5032,122,0.003179,0.386913,0.383734
178,5032,123,0.000098,0.511801,0.511704
178,5032,124,0.000154,0.341906,0.341752
178,5032,125,0.010674,0.232480,0.221806
178,5032,126,0.009970,0.091600,0.081630
178,5032,127,0.022638,0.180399,0.157761
178,5032,128,0.078945,0.158131,0.079186
