subInd,subID,trial,KL_S,KL_T,diff_T_S
151,5005,54,0.439000,0.094426,-0.344573
151,5005,55,0.258026,0.023025,-0.235002
151,5005,56,0.356564,0.002144,-0.354421
151,5005,57,0.433302,0.000965,-0.432337
151,5005,58,0.490430,0.007601,-0.482829
151,5005,59,0.270796,0.052107,-0.218689
151,5005,60,0.307666,0.071271,-0.236395
151,5005,61,0.149577,0.143934,-0.005643
151,5005,62,0.172906,0.166909,-0.005997
151,5005,63,0.192271,0.186013,-0.006258
151,5005,64,0.104185,0.251034,0.146849
151,5005,65,0.533531,0.734199,0.200668
151,5005,66,0.399650,0.818912,0.419262
151,5005,67,0.410716,0.823908,0.413192
151,5005,68,0.297179,0.877414,0.580235
151,5005,69,0.307396,0.880786,0.573390
151,5005,70,0.317327,0.883951,0.566624
151,5005,71,0.226473,0.916923,0.690450
151,5005,72,0.158720,0.938636,0.779916
151,5005,73,0.165939,0.940306,0.774368
151,5005,74,0.173072,0.941870,0.768798
151,5005,75,0.121827,0.955823,0.833996
151,5005,76,0.127568,0.956979,0.829412
151,5005,77,0.090068,0.966409,0.876341
151,5005,78,0.063684,0.973093,0.909408
151,5005,79,0.067255,0.973831,0.906576
151,5005,80,0.048002,0.978582,0.930580
151,5005,81,0.533531,0.734199,0.200668
151,5005,82,0.543836,0.741178,0.197341
151,5005,83,0.553668,0.747767,0.194099
151,5005,84,0.698217,0.616039,-0.082178
151,5005,85,0.796282,0.479713,-0.316569
151,5005,86,0.801456,0.489739,-0.311717
151,5005,87,0.863627,0.366400,-0.497226
151,5005,88,0.903711,0.264634,-0.639077
151,5005,89,0.906215,0.273792,-0.632423
151,5005,90,0.908573,0.282737,-0.625836
151,5005,91,0.933520,0.202376,-0.731144
151,5005,92,0.935177,0.210007,-0.725170
151,5005,93,0.951437,0.149257,-0.802180
151,5005,94,0.962549,0.105458,-0.857091
151,5005,95,0.963513,0.110512,-0.853001
151,5005,96,0.971134,0.078475,-0.892659
151,5005,97,0.533531,0.734199,0.200668
151,5005,98,0.682562,0.597518,-0.085044
151,5005,99,0.569906,0.469351,-0.100554
151,5005,100,0.699522,0.320727,-0.378795
151,5005,101,0.587905,0.196423,-0.391482
151,5005,102,0.439000,0.094426,-0.344573
151,5005,103,0.552427,0.037441,-0.514985
151,5005,104,0.633758,0.011696,-0.622062
151,5005,105,0.433302,0.000965,-0.432337
151,5005,106,0.224151,0.031079,-0.193072
151,5005,107,0.270796,0.052107,-0.218689
151,5005,108,0.307666,0.071271,-0.236395
151,5005,109,0.149577,0.143934,-0.005643
151,5005,110,0.172906,0.166909,-0.005997
151,5005,111,0.088248,0.227879,0.139632
151,5005,112,0.104185,0.251034,0.146849
151,5005,113,0.533531,0.734199,0.200668
151,5005,114,0.399650,0.818912,0.419262
151,5005,115,0.264327,0.744151,0.479825
151,5005,116,0.166845,0.817598,0.650752
151,5005,117,0.079106,0.731521,0.652415
151,5005,118,0.022978,0.592853,0.569875
151,5005,119,0.000067,0.394025,0.393958
151,5005,120,0.003447,0.461337,0.457890
151,5005,121,0.011525,0.511131,0.499605
151,5005,122,0.061101,0.288605,0.227504
151,5005,123,0.079078,0.321652,0.242575
151,5005,124,0.094332,0.347635,0.253303
151,5005,125,0.176008,0.182134,0.006125
151,5005,126,0.238887,0.095739,-0.143148
151,5005,127,0.260223,0.110696,-0.149527
151,5005,128,0.278027,0.123600,-0.154427
