subInd,subID,trial,KL_S,KL_T,diff_T_S
154,5008,59,0.190863,0.007052,-0.183811
154,5008,60,0.224943,0.012052,-0.212891
154,5008,61,0.237292,0.006583,-0.230709
154,5008,62,0.245052,0.010246,-0.234806
154,5008,63,0.273712,0.008630,-0.265082
154,5008,64,0.307153,0.008926,-0.298227
154,5008,65,0.502265,0.275544,-0.226721
154,5008,66,0.540410,0.311879,-0.228531
154,5008,67,0.630774,0.147258,-0.483516
154,5008,68,0.702039,0.093877,-0.608162
154,5008,69,0.735484,0.118773,-0.616712
154,5008,70,0.761457,0.142246,-0.619211
154,5008,71,0.809042,0.098103,-0.710939
154,5008,72,0.827903,0.116568,-0.711335
154,5008,73,0.857767,0.051188,-0.806578
154,5008,74,0.873865,0.064495,-0.809370
154,5008,75,0.886903,0.077772,-0.809131
154,5008,76,0.905905,0.056093,-0.849812
154,5008,77,0.919074,0.051670,-0.867404
154,5008,78,0.930302,0.038283,-0.892019
154,5008,79,0.938480,0.046452,-0.892028
154,5008,80,0.945984,0.043765,-0.902219
154,5008,81,0.502265,0.275544,-0.226721
154,5008,82,0.435534,0.407953,-0.027581
154,5008,83,0.468442,0.440852,-0.027591
154,5008,84,0.350233,0.559379,0.209146
154,5008,85,0.377766,0.585845,0.208078
154,5008,86,0.280939,0.680175,0.399236
154,5008,87,0.303993,0.700423,0.396430
154,5008,88,0.227948,0.769856,0.541908
154,5008,89,0.247255,0.785212,0.537957
154,5008,90,0.264947,0.798254,0.533307
154,5008,91,0.204545,0.846210,0.641665
154,5008,92,0.219654,0.856330,0.636675
154,5008,93,0.204360,0.878826,0.674466
154,5008,94,0.109697,0.911053,0.801356
154,5008,95,0.121647,0.919385,0.797739
154,5008,96,0.133095,0.926627,0.793532
154,5008,97,0.502265,0.275544,-0.226721
154,5008,98,0.597532,0.236679,-0.360853
154,5008,99,0.395306,0.095257,-0.300049
154,5008,100,0.440183,0.021477,-0.418706
154,5008,101,0.183797,0.014344,-0.169453
154,5008,102,0.043613,0.067303,0.023690
154,5008,103,0.005432,0.111554,0.106121
154,5008,104,0.015178,0.146526,0.131348
154,5008,105,0.027624,0.179394,0.151771
154,5008,106,0.007255,0.204349,0.197093
154,5008,107,0.013853,0.235609,0.221756
154,5008,108,0.021831,0.264006,0.242175
154,5008,109,0.008974,0.276692,0.267718
154,5008,110,0.006664,0.283427,0.276763
154,5008,111,0.008809,0.315586,0.306777
154,5008,112,0.011022,0.335898,0.324876
154,5008,113,0.502265,0.275544,-0.226721
154,5008,114,0.294702,0.114380,-0.180322
154,5008,115,0.091765,0.012844,-0.078921
154,5008,116,0.035649,0.048478,0.012829
154,5008,117,0.000859,0.065567,0.064708
154,5008,118,0.009674,0.114241,0.104567
154,5008,119,0.026918,0.161411,0.134493
154,5008,120,0.087381,0.038591,-0.048790
154,5008,121,0.128907,0.006439,-0.122468
154,5008,122,0.151053,0.004937,-0.146116
154,5008,123,0.165291,0.014117,-0.151174
154,5008,124,0.197512,0.008712,-0.188800
154,5008,125,0.225075,0.009987,-0.215088
154,5008,126,0.232990,0.018276,-0.214714
154,5008,127,0.268442,0.007847,-0.260595
154,5008,128,0.273696,0.013449,-0.260247
