subInd,subID,trial,KL_S,KL_T,diff_T_S
174,5028,112,0.000043,0.000043,0.000000
174,5028,113,0.354066,0.354066,0.000000
174,5028,114,0.290809,0.290809,-0.000000
174,5028,115,0.225815,0.225815,-0.000000
174,5028,116,0.255100,0.255100,0.000000
174,5028,117,0.190835,0.190835,-0.000000
174,5028,118,0.131447,0.131447,0.000000
174,5028,119,0.081259,0.081259,0.000000
174,5028,120,0.081259,0.081259,0.000000
174,5028,121,0.081259,0.081259,0.000000
174,5028,122,0.043188,0.043188,0.000000
174,5028,123,0.043188,0.043188,0.000000
174,5028,124,0.043188,0.043188,0.000000
174,5028,125,0.018001,0.018001,0.000000
174,5028,126,0.004447,0.004447,0.000000
174,5028,127,0.000047,0.000047,-0.000000
174,5028,128,0.003971,0.003971,-0.000000
