subInd,subID,trial,KL_S,KL_T,diff_T_S
175,5029,62,0.000125,0.084698,0.084573
175,5029,63,0.000282,0.106693,0.106411
175,5029,64,0.001243,0.130154,0.128911
175,5029,65,0.075168,0.510968,0.435800
175,5029,66,0.082022,0.547804,0.465782
175,5029,67,0.088483,0.581124,0.492640
175,5029,68,0.097877,0.632390,0.534513
175,5029,69,0.105640,0.674290,0.568650
175,5029,70,0.110805,0.697550,0.586745
175,5029,71,0.116919,0.729663,0.612743
175,5029,72,0.084082,0.744315,0.660233
175,5029,73,0.082415,0.765605,0.683190
175,5029,74,0.069075,0.782876,0.713801
175,5029,75,0.072948,0.798649,0.725701
175,5029,76,0.067075,0.817178,0.750103
175,5029,77,0.071012,0.835083,0.764071
175,5029,78,0.069986,0.848543,0.778557
175,5029,79,0.064713,0.861430,0.796718
175,5029,80,0.067777,0.871326,0.803549
175,5029,81,0.075168,0.510968,0.435800
175,5029,82,0.048019,0.351335,0.303315
175,5029,83,0.032310,0.250872,0.218562
175,5029,84,0.054982,0.215277,0.160295
175,5029,85,0.037178,0.131725,0.094547
175,5029,86,0.052724,0.124050,0.071325
175,5029,87,0.025072,0.037980,0.012908
175,5029,88,0.013590,0.010986,-0.002605
175,5029,89,0.012119,0.005249,-0.006870
175,5029,90,0.002843,0.014317,0.011474
175,5029,91,0.002459,0.028377,0.025918
175,5029,92,0.000422,0.050358,0.049936
175,5029,93,0.000410,0.067784,0.067374
175,5029,94,0.000009,0.093203,0.093194
175,5029,95,0.001056,0.119491,0.118435
175,5029,96,0.001032,0.138770,0.137738
175,5029,97,0.075168,0.510968,0.435800
175,5029,98,0.097832,0.497107,0.399275
175,5029,99,0.109132,0.557933,0.448801
175,5029,100,0.114891,0.467080,0.352189
175,5029,101,0.123163,0.506255,0.383092
175,5029,102,0.090813,0.352863,0.262050
175,5029,103,0.102942,0.415269,0.312327
175,5029,104,0.082331,0.310666,0.228335
175,5029,105,0.093202,0.361257,0.268055
175,5029,106,0.103206,0.408249,0.305043
175,5029,107,0.115215,0.470751,0.355536
175,5029,108,0.146997,0.434138,0.287141
175,5029,109,0.157318,0.388266,0.230947
175,5029,110,0.167824,0.430224,0.262399
175,5029,111,0.178179,0.387009,0.208831
175,5029,112,0.191119,0.446903,0.255784
175,5029,113,0.075168,0.510968,0.435800
175,5029,114,0.068632,0.556904,0.488272
175,5029,115,0.052672,0.458236,0.405563
175,5029,116,0.029015,0.296316,0.267301
175,5029,117,0.028600,0.339301,0.310701
175,5029,118,0.016512,0.241635,0.225123
175,5029,119,0.003956,0.110805,0.106849
175,5029,120,0.011154,0.186894,0.175740
175,5029,121,0.017273,0.244700,0.227427
175,5029,122,0.004833,0.117678,0.112845
175,5029,123,0.001366,0.136446,0.135080
175,5029,124,0.000032,0.073525,0.073493
175,5029,125,0.000030,0.113654,0.113624
175,5029,126,0.003341,0.039635,0.036294
175,5029,127,0.008499,0.050985,0.042486
175,5029,128,0.008727,0.076213,0.067487
