subInd,subID,trial,KL_S,KL_T,diff_T_S
179,5033,109,0.000199,0.142961,0.142762
179,5033,110,0.000304,0.115111,0.114807
179,5033,111,0.001463,0.128909,0.127446
179,5033,112,0.004616,0.102945,0.098330
179,5033,113,0.144354,0.201457,0.057103
179,5033,114,0.170052,0.173902,0.003850
179,5033,115,0.143204,0.146731,0.003527
179,5033,116,0.167600,0.123709,-0.043891
179,5033,117,0.139908,0.100315,-0.039593
179,5033,118,0.113983,0.078882,-0.035101
179,5033,119,0.090287,0.059770,-0.030517
179,5033,120,0.108470,0.046207,-0.062263
179,5033,121,0.127336,0.034752,-0.092584
179,5033,122,0.101567,0.022815,-0.078752
179,5033,123,0.118669,0.015417,-0.103252
179,5033,124,0.136065,0.009694,-0.126371
179,5033,125,0.108997,0.004192,-0.104805
179,5033,126,0.085180,0.001024,-0.084156
179,5033,127,0.098810,0.000075,-0.098735
179,5033,128,0.112601,0.000183,-0.112418
