subInd,subID,trial,KL_S,KL_T,diff_T_S
165,5019,52,0.007122,0.069840,0.062719
165,5019,53,0.011907,0.065101,0.053194
165,5019,54,0.012135,0.049538,0.037403
165,5019,55,0.006880,0.025528,0.018648
165,5019,56,0.006515,0.016236,0.009721
165,5019,57,0.003245,0.005383,0.002137
165,5019,58,0.001234,0.000816,-0.000418
165,5019,59,0.000217,0.000885,0.000668
165,5019,60,0.000962,0.002027,0.001065
165,5019,61,0.000958,0.004977,0.004019
165,5019,62,0.000182,0.010126,0.009945
165,5019,63,0.000002,0.016297,0.016295
165,5019,64,0.000287,0.025699,0.025412
165,5019,65,0.019030,0.188607,0.169578
165,5019,66,0.012631,0.138900,0.126269
165,5019,67,0.012741,0.164127,0.151386
165,5019,68,0.007238,0.111780,0.104542
165,5019,69,0.007054,0.128470,0.121416
165,5019,70,0.004107,0.141038,0.136932
165,5019,71,0.002046,0.147068,0.145022
165,5019,72,0.000399,0.104427,0.104028
165,5019,73,0.000014,0.066458,0.066444
165,5019,74,0.000742,0.040803,0.040061
165,5019,75,0.000765,0.054989,0.054224
165,5019,76,0.000094,0.076751,0.076657
165,5019,77,0.000997,0.046486,0.045489
165,5019,78,0.002569,0.026150,0.023580
165,5019,79,0.002534,0.034187,0.031653
165,5019,80,0.001081,0.055320,0.054239
165,5019,81,0.019030,0.188607,0.169578
165,5019,82,0.012631,0.138900,0.126269
165,5019,83,0.007520,0.096746,0.089226
165,5019,84,0.007308,0.072421,0.065113
165,5019,85,0.003492,0.041513,0.038021
165,5019,86,0.003549,0.029040,0.025492
165,5019,87,0.001250,0.012510,0.011260
165,5019,88,0.000197,0.003643,0.003446
165,5019,89,0.000043,0.000173,0.000130
165,5019,90,0.000131,0.000058,-0.000073
165,5019,91,0.000131,0.000966,0.000835
165,5019,92,0.000049,0.005065,0.005015
165,5019,93,0.000507,0.010872,0.010365
165,5019,94,0.000473,0.015110,0.014637
165,5019,95,0.001161,0.021832,0.020671
165,5019,96,0.000346,0.026087,0.025741
165,5019,97,0.019030,0.188607,0.169578
165,5019,98,0.022709,0.216319,0.193610
165,5019,99,0.027696,0.254806,0.227110
165,5019,100,0.031470,0.282388,0.250918
165,5019,101,0.024364,0.300318,0.275954
165,5019,102,0.024082,0.330271,0.306189
165,5019,103,0.027308,0.358124,0.330816
165,5019,104,0.026268,0.377077,0.350809
165,5019,105,0.030134,0.413174,0.383041
165,5019,106,0.032993,0.437555,0.404562
165,5019,107,0.031706,0.454746,0.423040
165,5019,108,0.035293,0.487420,0.452127
165,5019,109,0.038785,0.517868,0.479082
165,5019,110,0.042174,0.546159,0.503985
165,5019,111,0.044533,0.564856,0.520322
165,5019,112,0.043533,0.588402,0.544868
165,5019,113,0.019030,0.188607,0.169578
165,5019,114,0.023840,0.226335,0.202495
165,5019,115,0.016741,0.172614,0.155872
165,5019,116,0.016548,0.139291,0.122744
165,5019,117,0.020487,0.166618,0.146130
165,5019,118,0.025690,0.203249,0.177559
165,5019,119,0.026799,0.175580,0.148781
165,5019,120,0.031507,0.204742,0.173235
165,5019,121,0.022151,0.146095,0.123945
165,5019,122,0.027797,0.181516,0.153719
165,5019,123,0.032320,0.209547,0.177227
165,5019,124,0.033690,0.181892,0.148202
165,5019,125,0.041623,0.169094,0.127471
165,5019,126,0.040906,0.139300,0.098394
165,5019,127,0.046409,0.164029,0.117620
165,5019,128,0.057726,0.159538,0.101812
