subInd,subID,trial,KL_S,KL_T,diff_T_S
169,5023,68,0.000000,0.932667,0.932667
169,5023,69,0.000000,0.936202,0.936202
169,5023,70,0.000000,0.947442,0.947442
169,5023,71,0.000000,0.950083,0.950083
169,5023,72,0.000000,0.952464,0.952464
169,5023,73,0.000000,0.960248,0.960248
169,5023,74,0.000000,0.966292,0.966292
169,5023,75,0.000000,0.971071,0.971071
169,5023,76,0.000000,0.972411,0.972411
169,5023,77,0.000000,0.973629,0.973629
169,5023,78,0.000000,0.977138,0.977138
169,5023,79,0.000000,0.979994,0.979994
169,5023,80,0.000000,0.980845,0.980845
169,5023,81,0.000000,0.889088,0.889088
169,5023,82,0.000000,0.895053,0.895053
169,5023,83,0.000000,0.834234,0.834234
169,5023,84,0.000000,0.691601,0.691601
169,5023,85,0.000000,0.765053,0.765053
169,5023,86,0.000000,0.650190,0.650190
169,5023,87,0.000000,0.721851,0.721851
169,5023,88,0.000000,0.524607,0.524607
169,5023,89,0.000000,0.569498,0.569498
169,5023,90,0.000000,0.367048,0.367048
169,5023,91,0.000000,0.209903,0.209903
169,5023,92,0.000000,0.269760,0.269760
169,5023,93,0.000000,0.410914,0.410914
169,5023,94,0.000000,0.218730,0.218730
169,5023,95,0.000000,0.362440,0.362440
169,5023,96,0.000000,0.206877,0.206877
169,5023,97,0.000000,0.889088,0.889088
169,5023,98,0.000000,0.825314,0.825314
169,5023,99,0.000000,0.677023,0.677023
169,5023,100,0.000000,0.536809,0.536809
169,5023,101,0.000000,0.326750,0.326750
169,5023,102,0.000000,0.164228,0.164228
169,5023,103,0.000000,0.059541,0.059541
169,5023,104,0.000000,0.008065,0.008065
169,5023,105,0.000000,0.000538,0.000538
169,5023,106,0.000000,0.019554,0.019554
169,5023,107,0.000000,0.056446,0.056446
169,5023,108,0.000000,0.078407,0.078407
169,5023,109,0.000000,0.092890,0.092890
169,5023,110,0.000000,0.102329,0.102329
169,5023,111,0.000000,0.146276,0.146276
169,5023,112,0.000000,0.151923,0.151923
169,5023,113,0.000000,0.889088,0.889088
169,5023,114,0.000000,0.825314,0.825314
169,5023,115,0.000000,0.839858,0.839858
169,5023,116,0.000000,0.871856,0.871856
169,5023,117,0.000000,0.749630,0.749630
169,5023,118,0.000000,0.629521,0.629521
169,5023,119,0.000000,0.707480,0.707480
169,5023,120,0.000000,0.508704,0.508704
169,5023,121,0.000000,0.552823,0.552823
169,5023,122,0.000000,0.392984,0.392984
169,5023,123,0.000000,0.456214,0.456214
169,5023,124,0.000000,0.569472,0.569472
169,5023,125,0.000000,0.353964,0.353964
169,5023,126,0.000000,0.179480,0.179480
169,5023,127,0.000000,0.226007,0.226007
169,5023,128,0.000000,0.377568,0.377568
