subInd,subID,trial,KL_S,KL_T,diff_T_S
185,5039,76,0.050434,0.926701,0.876267
185,5039,77,0.065183,0.940314,0.875131
185,5039,78,0.044610,0.952566,0.907956
185,5039,79,0.056235,0.962229,0.905993
185,5039,80,0.018333,0.964680,0.946347
185,5039,81,0.351346,0.022055,-0.329291
185,5039,82,0.512710,0.079882,-0.432828
185,5039,83,0.645966,0.059970,-0.585996
185,5039,84,0.689148,0.006274,-0.682873
185,5039,85,0.781309,0.020689,-0.760620
185,5039,86,0.832617,0.041203,-0.791414
185,5039,87,0.867204,0.021170,-0.846034
185,5039,88,0.895812,0.035960,-0.859852
185,5039,89,0.915259,0.020852,-0.894406
185,5039,90,0.928716,0.019153,-0.909564
185,5039,91,0.943720,0.028931,-0.914788
185,5039,92,0.954935,0.039487,-0.915448
185,5039,93,0.962211,0.027021,-0.935190
185,5039,94,0.967147,0.018767,-0.948379
185,5039,95,0.974373,0.025460,-0.948913
185,5039,96,0.974033,0.008521,-0.965512
185,5039,97,0.351346,0.022055,-0.329291
185,5039,98,0.386503,0.006619,-0.379883
185,5039,99,0.064155,0.111906,0.047751
185,5039,100,0.098819,0.155630,0.056811
185,5039,101,0.019589,0.226275,0.206686
185,5039,102,0.012139,0.247652,0.235513
185,5039,103,0.017760,0.302779,0.285019
185,5039,104,0.027168,0.338584,0.311416
185,5039,105,0.012576,0.351417,0.338841
185,5039,106,0.014246,0.357177,0.342931
185,5039,107,0.015822,0.378827,0.363005
185,5039,108,0.024040,0.382216,0.358176
185,5039,109,0.012891,0.430570,0.417678
185,5039,110,0.013527,0.455413,0.441885
185,5039,111,0.015159,0.458088,0.442929
185,5039,112,0.014327,0.480653,0.466327
185,5039,113,0.351346,0.022055,-0.329291
185,5039,114,0.156918,0.129044,-0.027874
185,5039,115,0.000488,0.000114,-0.000374
185,5039,116,0.017547,0.020798,0.003251
185,5039,117,0.074636,0.007003,-0.067634
185,5039,118,0.108179,0.033818,-0.074361
185,5039,119,0.159790,0.029363,-0.130427
185,5039,120,0.202614,0.028807,-0.173807
185,5039,121,0.217376,0.050106,-0.167270
185,5039,122,0.229931,0.070796,-0.159136
185,5039,123,0.269580,0.054474,-0.215107
185,5039,124,0.307658,0.042339,-0.265319
185,5039,125,0.313873,0.058223,-0.255650
185,5039,126,0.369206,0.024824,-0.344382
185,5039,127,0.372123,0.036827,-0.335296
185,5039,128,0.423203,0.016260,-0.406943
