subInd,subID,trial,KL_S,KL_T,diff_T_S
192,5046,65,0.200017,0.042157,-0.157859
192,5046,66,0.184736,0.050249,-0.134487
192,5046,67,0.193574,0.054666,-0.138907
192,5046,68,0.202335,0.059149,-0.143187
192,5046,69,0.186883,0.068663,-0.118220
192,5046,70,0.172007,0.078766,-0.093241
192,5046,71,0.180004,0.084059,-0.095945
192,5046,72,0.165401,0.095073,-0.070328
192,5046,73,0.172996,0.100752,-0.072244
192,5046,74,0.180527,0.106434,-0.074093
192,5046,75,0.165917,0.118628,-0.047289
192,5046,76,0.173064,0.124637,-0.048428
192,5046,77,0.158817,0.137561,-0.021257
192,5046,78,0.165597,0.143859,-0.021738
192,5046,79,0.172314,0.150113,-0.022201
192,5046,80,0.158173,0.163968,0.005795
192,5046,81,0.200017,0.042157,-0.157859
192,5046,82,0.212304,0.036297,-0.176007
192,5046,83,0.193910,0.029458,-0.164452
192,5046,84,0.205585,0.024756,-0.180828
192,5046,85,0.187190,0.019192,-0.167998
192,5046,86,0.169435,0.014335,-0.155099
192,5046,87,0.152418,0.010199,-0.142220
192,5046,88,0.162368,0.007662,-0.154706
192,5046,89,0.172279,0.005544,-0.166735
192,5046,90,0.154971,0.003155,-0.151816
192,5046,91,0.164291,0.001903,-0.162389
192,5046,92,0.173547,0.000989,-0.172558
192,5046,93,0.156090,0.000187,-0.155903
192,5046,94,0.164773,0.000004,-0.164769
192,5046,95,0.147779,0.000236,-0.147544
192,5046,96,0.131800,0.001048,-0.130753
192,5046,97,0.200017,0.042157,-0.157859
192,5046,98,0.212304,0.036297,-0.176007
192,5046,99,0.221773,0.040007,-0.181766
192,5046,100,0.234239,0.034417,-0.199822
192,5046,101,0.243850,0.037913,-0.205937
192,5046,102,0.256421,0.032591,-0.223830
192,5046,103,0.266123,0.035885,-0.230238
192,5046,104,0.278731,0.030827,-0.247905
192,5046,105,0.288479,0.033929,-0.254550
192,5046,106,0.298056,0.037096,-0.260959
192,5046,107,0.310810,0.032048,-0.278762
192,5046,108,0.320373,0.035030,-0.285342
192,5046,109,0.333022,0.030247,-0.302775
192,5046,110,0.345390,0.025941,-0.319449
192,5046,111,0.355030,0.028528,-0.326502
192,5046,112,0.364457,0.031169,-0.333288
192,5046,113,0.200017,0.042157,-0.157859
192,5046,114,0.182183,0.034707,-0.147476
192,5046,115,0.167633,0.042012,-0.125621
192,5046,116,0.153639,0.049948,-0.103691
192,5046,117,0.137904,0.041628,-0.096276
192,5046,118,0.122878,0.034051,-0.088828
192,5046,119,0.111041,0.041011,-0.070030
192,5046,120,0.097597,0.033433,-0.064164
192,5046,121,0.087184,0.040172,-0.047012
192,5046,122,0.077416,0.047422,-0.029995
192,5046,123,0.066401,0.039127,-0.027274
192,5046,124,0.056277,0.031680,-0.024597
192,5046,125,0.048693,0.037899,-0.010794
192,5046,126,0.041736,0.044553,0.002817
192,5046,127,0.033997,0.036515,0.002517
192,5046,128,0.028367,0.042845,0.014478
