subInd,subID,trial,KL_S,KL_T,diff_T_S
164,5018,65,0.214687,0.064752,-0.149935
164,5018,66,0.343450,0.012832,-0.330618
164,5018,67,0.138092,0.004331,-0.133761
164,5018,68,0.207922,0.024468,-0.183454
164,5018,69,0.067714,0.081969,0.014256
164,5018,70,0.102977,0.120101,0.017124
164,5018,71,0.035630,0.172092,0.136462
164,5018,72,0.056065,0.211003,0.154938
164,5018,73,0.022345,0.240812,0.218467
164,5018,74,0.006765,0.254970,0.248205
164,5018,75,0.000688,0.262045,0.261358
164,5018,76,0.004916,0.301080,0.296164
164,5018,77,0.011430,0.335372,0.323942
164,5018,78,0.003685,0.340599,0.336915
164,5018,79,0.008642,0.371577,0.362935
164,5018,80,0.002823,0.375360,0.372537
164,5018,81,0.214687,0.064752,-0.149935
164,5018,82,0.081523,0.188759,0.107236
164,5018,83,0.007658,0.050101,0.042443
164,5018,84,0.005162,0.002028,-0.003134
164,5018,85,0.034630,0.025450,-0.009180
164,5018,86,0.074362,0.060776,-0.013585
164,5018,87,0.118290,0.012894,-0.105396
164,5018,88,0.164038,0.031773,-0.132264
164,5018,89,0.190297,0.007833,-0.182464
164,5018,90,0.203320,0.000404,-0.202916
164,5018,91,0.247200,0.005367,-0.241833
164,5018,92,0.254199,0.000292,-0.253907
164,5018,93,0.294066,0.003894,-0.290172
164,5018,94,0.298152,0.000217,-0.297934
164,5018,95,0.300389,0.000732,-0.299657
164,5018,96,0.336898,0.000165,-0.336732
164,5018,97,0.214687,0.064752,-0.149935
164,5018,98,0.081523,0.188759,0.107236
164,5018,99,0.134144,0.265987,0.131842
164,5018,100,0.183002,0.330665,0.147663
164,5018,101,0.074624,0.488510,0.413887
164,5018,102,0.103469,0.544484,0.441015
164,5018,103,0.131183,0.588097,0.456914
164,5018,104,0.057932,0.697774,0.639843
164,5018,105,0.022960,0.768371,0.745411
164,5018,106,0.033331,0.796293,0.762962
164,5018,107,0.013487,0.839362,0.825874
164,5018,108,0.019946,0.858511,0.838565
164,5018,109,0.008280,0.885188,0.876908
164,5018,110,0.012431,0.898523,0.886092
164,5018,111,0.005296,0.915542,0.910246
164,5018,112,0.001920,0.927452,0.925532
164,5018,113,0.214687,0.064752,-0.149935
164,5018,114,0.296190,0.111954,-0.184235
164,5018,115,0.363223,0.156911,-0.206312
164,5018,116,0.513484,0.061576,-0.451908
164,5018,117,0.619702,0.019093,-0.600609
164,5018,118,0.690308,0.003682,-0.686625
164,5018,119,0.737284,0.000041,-0.737242
164,5018,120,0.786049,0.002076,-0.783972
164,5018,121,0.820527,0.006083,-0.814444
164,5018,122,0.845617,0.011207,-0.834410
164,5018,123,0.864416,0.017030,-0.847386
164,5018,124,0.889136,0.006915,-0.882221
164,5018,125,0.906007,0.002335,-0.903673
164,5018,126,0.918112,0.004444,-0.913669
164,5018,127,0.929288,0.001537,-0.927752
164,5018,128,0.937970,0.002961,-0.935009
