subInd,subID,trial,KL_S,KL_T,diff_T_S
159,5013,64,0.026131,0.160118,0.133986
159,5013,65,0.102397,0.121131,0.018734
159,5013,66,0.054409,0.067820,0.013411
159,5013,67,0.027034,0.107443,0.080409
159,5013,68,0.006760,0.056604,0.049844
159,5013,69,0.000524,0.087379,0.086854
159,5013,70,0.000891,0.119804,0.118913
159,5013,71,0.005791,0.151945,0.146154
159,5013,72,0.020112,0.090412,0.070300
159,5013,73,0.038672,0.048990,0.010317
159,5013,74,0.057495,0.023767,-0.033728
159,5013,75,0.075598,0.036047,-0.039550
159,5013,76,0.093709,0.049103,-0.044606
159,5013,77,0.113204,0.027160,-0.086044
159,5013,78,0.128565,0.013796,-0.114769
159,5013,79,0.148248,0.021178,-0.127070
159,5013,80,0.167112,0.029209,-0.137903
159,5013,81,0.102397,0.121131,0.018734
159,5013,82,0.153708,0.075528,-0.078180
159,5013,83,0.187508,0.099128,-0.088380
159,5013,84,0.246702,0.060457,-0.186244
159,5013,85,0.283270,0.078802,-0.204467
159,5013,86,0.317030,0.097249,-0.219782
159,5013,87,0.347940,0.115442,-0.232499
159,5013,88,0.412378,0.075912,-0.336466
159,5013,89,0.469896,0.047596,-0.422300
159,5013,90,0.499919,0.058841,-0.441078
159,5013,91,0.550161,0.036727,-0.513434
159,5013,92,0.592926,0.021709,-0.571217
159,5013,93,0.619352,0.028395,-0.590957
159,5013,94,0.642552,0.035353,-0.607200
159,5013,95,0.677833,0.022061,-0.655772
159,5013,96,0.707319,0.013084,-0.694235
159,5013,97,0.102397,0.121131,0.018734
159,5013,98,0.054409,0.067820,0.013411
159,5013,99,0.021761,0.030062,0.008301
159,5013,100,0.045957,0.011272,-0.034686
159,5013,101,0.075469,0.001979,-0.073490
159,5013,102,0.107538,0.000116,-0.107422
159,5013,103,0.139968,0.003531,-0.136436
159,5013,104,0.081384,0.015872,-0.065512
159,5013,105,0.042575,0.032977,-0.009598
159,5013,106,0.019496,0.050818,0.031322
159,5013,107,0.007147,0.066926,0.059779
159,5013,108,0.014578,0.086379,0.071801
159,5013,109,0.023527,0.105926,0.082399
159,5013,110,0.011268,0.120996,0.109728
159,5013,111,0.018301,0.140918,0.122617
159,5013,112,0.009020,0.152914,0.143894
159,5013,113,0.102397,0.121131,0.018734
159,5013,114,0.061754,0.173944,0.112190
159,5013,115,0.083045,0.209840,0.126796
159,5013,116,0.104625,0.243886,0.139261
159,5013,117,0.065591,0.306493,0.240902
159,5013,118,0.038262,0.364898,0.326636
159,5013,119,0.050997,0.401770,0.350773
159,5013,120,0.029517,0.455626,0.426109
159,5013,121,0.039363,0.489614,0.450251
159,5013,122,0.049544,0.519757,0.470213
159,5013,123,0.030348,0.567104,0.536756
159,5013,124,0.038323,0.593706,0.555383
159,5013,125,0.023466,0.633554,0.610087
159,5013,126,0.029749,0.656585,0.626836
159,5013,127,0.036244,0.676830,0.640586
159,5013,128,0.023227,0.709277,0.686050
