subInd,subID,trial,KL_S,KL_T,diff_T_S
182,5036,49,0.040425,0.540746,0.500322
182,5036,50,0.023602,0.586715,0.563113
182,5036,51,0.006860,0.491451,0.484592
182,5036,52,0.001949,0.530074,0.528126
182,5036,53,0.000825,0.421974,0.421149
182,5036,54,0.010683,0.312145,0.301462
182,5036,55,0.030602,0.214192,0.183590
182,5036,56,0.041527,0.239244,0.197717
182,5036,57,0.052254,0.261670,0.209417
182,5036,58,0.084332,0.177230,0.092897
182,5036,59,0.096979,0.194514,0.097535
182,5036,60,0.108701,0.210143,0.101442
182,5036,61,0.144365,0.144110,-0.000255
182,5036,62,0.156758,0.156494,-0.000264
182,5036,63,0.188907,0.109017,-0.079890
182,5036,64,0.214444,0.076365,-0.138079
182,5036,65,0.040425,0.540746,0.500322
182,5036,66,0.050122,0.568565,0.518443
182,5036,67,0.059943,0.593074,0.533131
182,5036,68,0.038478,0.638383,0.599905
182,5036,69,0.023743,0.676054,0.652311
182,5036,70,0.013907,0.707282,0.693374
182,5036,71,0.018372,0.727269,0.708897
182,5036,72,0.023082,0.744677,0.721595
182,5036,73,0.014333,0.769474,0.755141
182,5036,74,0.018087,0.784159,0.766073
182,5036,75,0.011281,0.804197,0.792916
182,5036,76,0.014293,0.816577,0.802284
182,5036,77,0.008958,0.832798,0.823840
182,5036,78,0.011393,0.843250,0.831857
182,5036,79,0.007175,0.856428,0.849253
182,5036,80,0.004300,0.867493,0.863193
182,5036,81,0.040425,0.540746,0.500322
182,5036,82,0.016420,0.446185,0.429765
182,5036,83,0.046535,0.359531,0.312996
182,5036,84,0.092811,0.274346,0.181534
182,5036,85,0.048793,0.191433,0.142640
182,5036,86,0.018005,0.118135,0.100131
182,5036,87,0.045716,0.070932,0.025216
182,5036,88,0.015735,0.030722,0.014987
182,5036,89,0.038298,0.010993,-0.027306
182,5036,90,0.067146,0.001618,-0.065528
182,5036,91,0.029370,0.001173,-0.028197
182,5036,92,0.009176,0.009245,0.000068
182,5036,93,0.021452,0.021556,0.000104
182,5036,94,0.036669,0.036804,0.000135
182,5036,95,0.015567,0.055177,0.039611
182,5036,96,0.026666,0.074395,0.047729
182,5036,97,0.040425,0.540746,0.500322
182,5036,98,0.023602,0.586715,0.563113
182,5036,99,0.006860,0.491451,0.484592
182,5036,100,0.000065,0.385275,0.385210
182,5036,101,0.000825,0.421974,0.421149
182,5036,102,0.010683,0.312145,0.301462
182,5036,103,0.030602,0.214192,0.183590
182,5036,104,0.041527,0.239244,0.197717
182,5036,105,0.052254,0.261670,0.209417
182,5036,106,0.084332,0.177230,0.092897
182,5036,107,0.096979,0.194514,0.097535
182,5036,108,0.130861,0.130617,-0.000245
182,5036,109,0.144365,0.144110,-0.000255
182,5036,110,0.175177,0.098220,-0.076957
182,5036,111,0.188907,0.109017,-0.079890
182,5036,112,0.201472,0.119057,-0.082415
182,5036,113,0.040425,0.540746,0.500322
182,5036,114,0.050122,0.568565,0.518443
182,5036,115,0.099414,0.478014,0.378600
182,5036,116,0.113486,0.502752,0.389266
182,5036,117,0.182790,0.408844,0.226054
182,5036,118,0.261772,0.318925,0.057154
182,5036,119,0.281537,0.339897,0.058359
182,5036,120,0.300141,0.359419,0.059279
182,5036,121,0.384348,0.276440,-0.107909
182,5036,122,0.463322,0.205970,-0.257353
182,5036,123,0.533687,0.149241,-0.384445
182,5036,124,0.551913,0.162705,-0.389208
182,5036,125,0.568518,0.175795,-0.392723
182,5036,126,0.583709,0.188520,-0.395190
182,5036,127,0.642310,0.138977,-0.503333
182,5036,128,0.691088,0.100696,-0.590392
