subInd,subID,trial,KL_S,KL_T,diff_T_S
190,5044,117,0.187932,0.187932,0.000000
190,5044,118,0.187932,0.187932,0.000000
190,5044,119,0.014481,0.014481,0.000000
190,5044,120,0.014481,0.014481,0.000000
190,5044,121,0.010828,0.010828,-0.000000
190,5044,122,0.049171,0.049171,0.000000
190,5044,123,0.084554,0.084554,-0.000000
190,5044,124,0.020165,0.020165,0.000000
190,5044,125,0.020165,0.020165,0.000000
190,5044,126,0.058838,0.058838,-0.000000
190,5044,127,0.092856,0.092856,-0.000000
190,5044,128,0.122482,0.122482,-0.000000
