subInd,subID,trial,KL_S,KL_T,diff_T_S
194,5048,107,0.095158,0.037139,-0.058019
194,5048,108,0.112668,0.019663,-0.093004
194,5048,109,0.131719,0.028481,-0.103238
194,5048,110,0.146100,0.015506,-0.130594
194,5048,111,0.165089,0.022592,-0.142497
194,5048,112,0.183174,0.030165,-0.153009
194,5048,113,0.051833,0.134505,0.082672
194,5048,114,0.073264,0.169365,0.096100
194,5048,115,0.041892,0.223445,0.181553
194,5048,116,0.021123,0.275880,0.254757
194,5048,117,0.033024,0.318170,0.285146
194,5048,118,0.016485,0.369559,0.353074
194,5048,119,0.025665,0.410416,0.384752
194,5048,120,0.012743,0.457535,0.444792
194,5048,121,0.019824,0.495051,0.475227
194,5048,122,0.009824,0.536391,0.526567
194,5048,123,0.003992,0.571726,0.567734
194,5048,124,0.007590,0.604962,0.597372
194,5048,125,0.011863,0.633921,0.622058
194,5048,126,0.005894,0.663463,0.657569
194,5048,127,0.009247,0.688304,0.679057
194,5048,128,0.004609,0.712814,0.708205
