subInd,subID,trial,KL_S,KL_T,diff_T_S
180,5034,57,0.091160,0.042712,-0.048448
180,5034,58,0.051607,0.029849,-0.021758
180,5034,59,0.024624,0.019519,-0.005105
180,5034,60,0.008996,0.011754,0.002758
180,5034,61,0.005564,0.011318,0.005754
180,5034,62,0.003439,0.006133,0.002694
180,5034,63,0.007256,0.002816,-0.004439
180,5034,64,0.012406,0.002689,-0.009717
180,5034,65,0.469158,0.070385,-0.398773
180,5034,66,0.389503,0.057809,-0.331694
180,5034,67,0.345609,0.060414,-0.285195
180,5034,68,0.267899,0.047189,-0.220710
180,5034,69,0.196066,0.034812,-0.161255
180,5034,70,0.160915,0.035374,-0.125542
180,5034,71,0.104698,0.024187,-0.080511
180,5034,72,0.079674,0.024102,-0.055572
180,5034,73,0.042975,0.015044,-0.027932
180,5034,74,0.018688,0.008364,-0.010324
180,5034,75,0.005270,0.003895,-0.001374
180,5034,76,0.000565,0.001295,0.000730
180,5034,77,0.001435,0.001241,-0.000194
180,5034,78,0.006033,0.000156,-0.005877
180,5034,79,0.008942,0.001043,-0.007899
180,5034,80,0.017705,0.000131,-0.017574
180,5034,81,0.469158,0.070385,-0.398773
180,5034,82,0.498234,0.075016,-0.423218
180,5034,83,0.514049,0.061122,-0.452927
180,5034,84,0.538403,0.058996,-0.479407
180,5034,85,0.564288,0.062757,-0.501530
180,5034,86,0.586601,0.060541,-0.526060
180,5034,87,0.609504,0.063901,-0.545602
180,5034,88,0.623483,0.052390,-0.571093
180,5034,89,0.644500,0.055360,-0.589141
180,5034,90,0.664031,0.058206,-0.605825
180,5034,91,0.681603,0.056157,-0.625446
180,5034,92,0.698726,0.058742,-0.639984
180,5034,93,0.714652,0.061227,-0.653426
180,5034,94,0.729639,0.059151,-0.670488
180,5034,95,0.743599,0.061427,-0.682172
180,5034,96,0.756611,0.063621,-0.692991
180,5034,97,0.469158,0.070385,-0.398773
180,5034,98,0.389503,0.057809,-0.331694
180,5034,99,0.405169,0.045579,-0.359590
180,5034,100,0.432880,0.044091,-0.388789
180,5034,101,0.352109,0.033546,-0.318563
180,5034,102,0.273427,0.023797,-0.249630
180,5034,103,0.302509,0.023162,-0.279347
180,5034,104,0.227166,0.014959,-0.212207
180,5034,105,0.255670,0.014604,-0.241065
180,5034,106,0.185192,0.008181,-0.177011
180,5034,107,0.212512,0.008015,-0.204497
180,5034,108,0.225229,0.004500,-0.220729
180,5034,109,0.159356,0.001378,-0.157978
180,5034,110,0.105120,0.000060,-0.105061
180,5034,111,0.140883,0.000769,-0.140114
180,5034,112,0.179622,0.002195,-0.177427
180,5034,113,0.469158,0.070385,-0.398773
180,5034,114,0.498234,0.075016,-0.423218
180,5034,115,0.481920,0.091157,-0.390763
180,5034,116,0.439715,0.095732,-0.343983
180,5034,117,0.468901,0.101051,-0.367851
180,5034,118,0.496399,0.106014,-0.390385
180,5034,119,0.455251,0.111214,-0.344037
180,5034,120,0.482934,0.116433,-0.366501
180,5034,121,0.468900,0.134106,-0.334794
180,5034,122,0.494866,0.139197,-0.355669
180,5034,123,0.519310,0.143894,-0.375415
180,5034,124,0.480691,0.150400,-0.330291
180,5034,125,0.404989,0.134577,-0.270412
180,5034,126,0.366329,0.139000,-0.227329
180,5034,127,0.396450,0.145953,-0.250498
180,5034,128,0.320387,0.127899,-0.192489
