subInd,subID,trial,KL_S,KL_T,diff_T_S
193,5047,79,0.050587,0.138197,0.087611
193,5047,80,0.064408,0.159566,0.095158
193,5047,81,0.459466,0.321828,-0.137637
193,5047,82,0.535883,0.249024,-0.286858
193,5047,83,0.464795,0.188139,-0.276656
193,5047,84,0.533226,0.135078,-0.398149
193,5047,85,0.453237,0.088375,-0.364862
193,5047,86,0.512421,0.056764,-0.455657
193,5047,87,0.420246,0.027201,-0.393045
193,5047,88,0.469723,0.013293,-0.456429
193,5047,89,0.366556,0.001603,-0.364954
193,5047,90,0.264057,0.001367,-0.262691
193,5047,91,0.299584,0.005713,-0.293871
193,5047,92,0.204104,0.021882,-0.182222
193,5047,93,0.231089,0.032256,-0.198834
193,5047,94,0.255355,0.042776,-0.212579
193,5047,95,0.171685,0.072560,-0.099125
193,5047,96,0.110903,0.102984,-0.007919
193,5047,97,0.459466,0.321828,-0.137637
193,5047,98,0.371324,0.409043,0.037719
193,5047,99,0.385617,0.423390,0.037773
193,5047,100,0.399197,0.436960,0.037764
193,5047,101,0.318661,0.517930,0.199269
193,5047,102,0.248602,0.589237,0.340635
193,5047,103,0.260483,0.600882,0.340399
193,5047,104,0.200973,0.660817,0.459844
193,5047,105,0.211481,0.670855,0.459374
193,5047,106,0.221750,0.680201,0.458452
193,5047,107,0.171102,0.728447,0.557344
193,5047,108,0.180101,0.736377,0.556276
193,5047,109,0.138318,0.775193,0.636875
193,5047,110,0.146102,0.781889,0.635787
193,5047,111,0.153800,0.788116,0.634316
193,5047,112,0.118617,0.818547,0.699930
193,5047,113,0.459466,0.321828,-0.137637
193,5047,114,0.473704,0.335848,-0.137856
193,5047,115,0.487091,0.349250,-0.137841
193,5047,116,0.562406,0.274822,-0.287584
193,5047,117,0.627325,0.211808,-0.415517
193,5047,118,0.638470,0.223035,-0.415435
193,5047,119,0.692181,0.170402,-0.521779
193,5047,120,0.736497,0.128403,-0.608094
193,5047,121,0.745268,0.136922,-0.608346
193,5047,122,0.753359,0.145342,-0.608017
193,5047,123,0.788281,0.110136,-0.678145
193,5047,124,0.795123,0.117313,-0.677810
193,5047,125,0.822997,0.088831,-0.734166
193,5047,126,0.845691,0.066807,-0.778884
193,5047,127,0.851030,0.071927,-0.779103
193,5047,128,0.869190,0.054212,-0.814978
