subInd,subID,trial,KL_S,KL_T,diff_T_S
152,5006,113,0.358994,0.397021,0.038028
152,5006,114,0.250252,0.285115,0.034863
152,5006,115,0.179482,0.210561,0.031079
152,5006,116,0.262848,0.120289,-0.142559
152,5006,117,0.347940,0.074376,-0.273563
152,5006,118,0.423320,0.043329,-0.379992
152,5006,119,0.281409,0.009237,-0.272172
152,5006,120,0.190174,0.000004,-0.190171
152,5006,121,0.236444,0.004172,-0.232273
152,5006,122,0.123306,0.023378,-0.099929
152,5006,123,0.148650,0.037642,-0.111009
152,5006,124,0.086901,0.072040,-0.014861
152,5006,125,0.111181,0.094057,-0.017124
152,5006,126,0.066615,0.133568,0.066954
152,5006,127,0.082897,0.153207,0.070310
152,5006,128,0.098396,0.175040,0.076644
