subInd,subID,trial,KL_S,KL_T,diff_T_S
163,5017,47,0.141145,0.061500,-0.079645
163,5017,48,0.147172,0.075121,-0.072051
163,5017,49,0.013928,0.189294,0.175366
163,5017,50,0.037944,0.054716,0.016772
163,5017,51,0.057927,0.025323,-0.032604
163,5017,52,0.026422,0.012545,-0.013877
163,5017,53,0.037574,0.036821,-0.000753
163,5017,54,0.016034,0.044945,0.028910
163,5017,55,0.024241,0.078705,0.054464
163,5017,56,0.032211,0.108461,0.076250
163,5017,57,0.031149,0.132442,0.101292
163,5017,58,0.038942,0.156118,0.117176
163,5017,59,0.038939,0.177557,0.138618
163,5017,60,0.046403,0.196647,0.150244
163,5017,61,0.046924,0.215776,0.168852
163,5017,62,0.053849,0.231474,0.177625
163,5017,63,0.060467,0.245702,0.185235
163,5017,64,0.061266,0.262059,0.200793
163,5017,65,0.013928,0.189294,0.175366
163,5017,66,0.003514,0.339180,0.335666
163,5017,67,0.000126,0.480071,0.479945
163,5017,68,0.000110,0.552020,0.551910
163,5017,69,0.000096,0.614836,0.614741
163,5017,70,0.000385,0.700099,0.699713
163,5017,71,0.000058,0.718137,0.718079
163,5017,72,0.000239,0.778851,0.778612
163,5017,73,0.001172,0.823376,0.822204
163,5017,74,0.002494,0.856470,0.853976
163,5017,75,0.002243,0.875322,0.873079
163,5017,76,0.003559,0.896418,0.892860
163,5017,77,0.003236,0.909328,0.906092
163,5017,78,0.001428,0.915305,0.913877
163,5017,79,0.002244,0.928485,0.926240
163,5017,80,0.003136,0.938931,0.935795
163,5017,81,0.013928,0.189294,0.175366
163,5017,82,0.037944,0.054716,0.016772
163,5017,83,0.057927,0.025323,-0.032604
163,5017,84,0.051947,0.027888,-0.024059
163,5017,85,0.061215,0.052572,-0.008643
163,5017,86,0.055000,0.073581,0.018580
163,5017,87,0.062425,0.099974,0.037550
163,5017,88,0.069687,0.123716,0.054029
163,5017,89,0.076845,0.144977,0.068132
163,5017,90,0.054589,0.159900,0.105311
163,5017,91,0.054539,0.181005,0.126466
163,5017,92,0.061878,0.198738,0.136860
163,5017,93,0.068890,0.214712,0.145822
163,5017,94,0.069773,0.232812,0.163039
163,5017,95,0.076131,0.246063,0.169932
163,5017,96,0.060503,0.262749,0.202246
163,5017,97,0.013928,0.189294,0.175366
163,5017,98,0.015235,0.080236,0.065001
163,5017,99,0.003471,0.205088,0.201617
163,5017,100,0.003801,0.088373,0.084571
163,5017,101,0.000012,0.217168,0.217155
163,5017,102,0.003376,0.360473,0.357097
163,5017,103,0.025993,0.295718,0.269725
163,5017,104,0.066394,0.246688,0.180295
163,5017,105,0.090869,0.366380,0.275511
163,5017,106,0.110692,0.469813,0.359120
163,5017,107,0.125298,0.336837,0.211539
163,5017,108,0.132651,0.220952,0.088302
163,5017,109,0.165267,0.329767,0.164500
163,5017,110,0.091953,0.112217,0.020264
163,5017,111,0.132419,0.220251,0.087832
163,5017,112,0.061584,0.051095,-0.010489
163,5017,113,0.013928,0.189294,0.175366
163,5017,114,0.023059,0.213952,0.190893
163,5017,115,0.051707,0.070824,0.019117
163,5017,116,0.027675,0.180777,0.153103
163,5017,117,0.056098,0.059079,0.002981
163,5017,118,0.076393,0.033273,-0.043120
163,5017,119,0.087744,0.044693,-0.043051
163,5017,120,0.094442,0.040766,-0.053676
163,5017,121,0.099338,0.045018,-0.054320
163,5017,122,0.110820,0.051028,-0.059792
163,5017,123,0.117223,0.050199,-0.067024
163,5017,124,0.121591,0.056180,-0.065411
163,5017,125,0.132872,0.058751,-0.074121
163,5017,126,0.138993,0.073778,-0.065215
163,5017,127,0.149298,0.075753,-0.073546
163,5017,128,0.136453,0.059787,-0.076666
