subInd,subID,trial,KL_S,KL_T,diff_T_S
187,5041,96,0.338184,0.011766,-0.326418
187,5041,97,0.366309,0.533533,0.167224
187,5041,98,0.246343,0.654300,0.407957
187,5041,99,0.276078,0.680609,0.404531
187,5041,100,0.186944,0.764664,0.577720
187,5041,101,0.210782,0.783388,0.572605
187,5041,102,0.232701,0.798930,0.566229
187,5041,103,0.109421,0.852366,0.742945
187,5041,104,0.045037,0.880532,0.835496
187,5041,105,0.057877,0.893943,0.836066
187,5041,106,0.070883,0.904811,0.833929
187,5041,107,0.047987,0.922856,0.874869
187,5041,108,0.032648,0.935602,0.902955
187,5041,109,0.040816,0.942843,0.902027
187,5041,110,0.037005,0.951839,0.914834
187,5041,111,0.044491,0.957323,0.912833
187,5041,112,0.041109,0.963844,0.922735
187,5041,113,0.366309,0.533533,0.167224
187,5041,114,0.397784,0.563164,0.165380
187,5041,115,0.425035,0.588012,0.162977
187,5041,116,0.563140,0.505010,-0.058130
187,5041,117,0.688379,0.284494,-0.403885
187,5041,118,0.765001,0.239200,-0.525801
187,5041,119,0.780841,0.261451,-0.519391
187,5041,120,0.794302,0.281800,-0.512502
187,5041,121,0.851960,0.204791,-0.647169
187,5041,122,0.861928,0.222013,-0.639915
187,5041,123,0.899229,0.164163,-0.735066
187,5041,124,0.906855,0.178633,-0.728222
187,5041,125,0.930900,0.134723,-0.796177
187,5041,126,0.936933,0.146898,-0.790035
187,5041,127,0.950810,0.074198,-0.876612
187,5041,128,0.959540,0.055669,-0.903871
