subInd,subID,trial,KL_S,KL_T,diff_T_S
170,5024,46,0.004757,0.170268,0.165511
170,5024,47,0.012651,0.189203,0.176553
170,5024,48,0.005012,0.204659,0.199647
170,5024,49,0.001833,0.357661,0.355828
170,5024,50,0.024484,0.165963,0.141479
170,5024,51,0.037041,0.187888,0.150847
170,5024,52,0.064047,0.251659,0.187612
170,5024,53,0.139260,0.123418,-0.015842
170,5024,54,0.163807,0.062635,-0.101172
170,5024,55,0.178473,0.075453,-0.103020
170,5024,56,0.223511,0.036626,-0.186885
170,5024,57,0.267682,0.051913,-0.215769
170,5024,58,0.263141,0.031378,-0.231763
170,5024,59,0.292846,0.014349,-0.278497
170,5024,60,0.305172,0.021233,-0.283939
170,5024,61,0.345067,0.029999,-0.315069
170,5024,62,0.378335,0.037781,-0.340554
170,5024,63,0.406404,0.023041,-0.383363
170,5024,64,0.414446,0.029299,-0.385146
170,5024,65,0.001833,0.357661,0.355828
170,5024,66,0.024484,0.165963,0.141479
170,5024,67,0.077312,0.063775,-0.013537
170,5024,68,0.026873,0.018213,-0.008660
170,5024,69,0.001348,0.000097,-0.001251
170,5024,70,0.010429,0.004179,-0.006250
170,5024,71,0.000043,0.030860,0.030817
170,5024,72,0.003839,0.053628,0.049789
170,5024,73,0.000458,0.084396,0.083938
170,5024,74,0.005063,0.087122,0.082060
170,5024,75,0.000031,0.142203,0.142172
170,5024,76,0.003664,0.166348,0.162684
170,5024,77,0.000071,0.188572,0.188502
170,5024,78,0.001193,0.207451,0.206258
170,5024,79,0.000027,0.197283,0.197256
170,5024,80,0.001846,0.253127,0.251281
170,5024,81,0.001833,0.357661,0.355828
170,5024,82,0.011272,0.440238,0.428967
170,5024,83,0.001377,0.573907,0.572531
170,5024,84,0.005619,0.600298,0.594679
170,5024,85,0.000901,0.659966,0.659065
170,5024,86,0.004317,0.705966,0.701649
170,5024,87,0.000930,0.749443,0.748513
170,5024,88,0.002530,0.760479,0.757948
170,5024,89,0.000263,0.819711,0.819449
170,5024,90,0.000104,0.857849,0.857745
170,5024,91,0.000152,0.876792,0.876640
170,5024,92,0.000042,0.891590,0.891548
170,5024,93,0.000085,0.897308,0.897224
170,5024,94,0.000601,0.908896,0.908295
170,5024,95,0.000074,0.925995,0.925921
170,5024,96,0.000020,0.933828,0.933808
170,5024,97,0.001833,0.357661,0.355828
170,5024,98,0.007051,0.210326,0.203275
170,5024,99,0.017816,0.262656,0.244840
170,5024,100,0.104354,0.137344,0.032991
170,5024,101,0.169308,0.212814,0.043506
170,5024,102,0.200443,0.247138,0.046695
170,5024,103,0.379211,0.123383,-0.255828
170,5024,104,0.477297,0.053292,-0.424005
170,5024,105,0.547615,0.079577,-0.468038
170,5024,106,0.574736,0.094203,-0.480533
170,5024,107,0.691268,0.043877,-0.647391
170,5024,108,0.729132,0.060164,-0.668968
170,5024,109,0.775729,0.027075,-0.748655
170,5024,110,0.826279,0.012054,-0.814224
170,5024,111,0.849526,0.018483,-0.831043
170,5024,112,0.869424,0.007584,-0.861840
170,5024,113,0.001833,0.357661,0.355828
170,5024,114,0.037681,0.183063,0.145382
170,5024,115,0.057064,0.213373,0.156309
170,5024,116,0.081887,0.263165,0.181278
170,5024,117,0.136373,0.121421,-0.014953
170,5024,118,0.200011,0.057881,-0.142129
170,5024,119,0.238880,0.076584,-0.162296
170,5024,120,0.249852,0.040000,-0.209851
170,5024,121,0.264176,0.051439,-0.212737
170,5024,122,0.301665,0.027060,-0.274605
170,5024,123,0.314411,0.036324,-0.278087
170,5024,124,0.349288,0.045796,-0.303492
170,5024,125,0.342365,0.029730,-0.312635
170,5024,126,0.332140,0.018727,-0.313413
170,5024,127,0.341101,0.024513,-0.316588
170,5024,128,0.376512,0.032176,-0.344337
