subInd,subID,trial,KL_S,KL_T,diff_T_S
160,5014,94,0.074309,0.076151,0.001843
160,5014,95,0.087226,0.089210,0.001984
160,5014,96,0.106644,0.060094,-0.046550
160,5014,97,0.115917,0.182326,0.066409
160,5014,98,0.080631,0.230413,0.149782
160,5014,99,0.097007,0.257913,0.160906
160,5014,100,0.066725,0.307663,0.240938
160,5014,101,0.080132,0.335476,0.255344
160,5014,102,0.093520,0.361309,0.267789
160,5014,103,0.106763,0.385234,0.278471
160,5014,104,0.076672,0.435567,0.358895
160,5014,105,0.053550,0.481229,0.427679
160,5014,106,0.062640,0.504217,0.441577
160,5014,107,0.043624,0.545105,0.501481
160,5014,108,0.029482,0.581118,0.551636
160,5014,109,0.035571,0.601918,0.566347
160,5014,110,0.041799,0.620719,0.578920
160,5014,111,0.029077,0.651758,0.622681
160,5014,112,0.019671,0.678701,0.659030
160,5014,113,0.115917,0.182326,0.066409
160,5014,114,0.075081,0.129126,0.054045
160,5014,115,0.111447,0.090010,-0.021438
160,5014,116,0.069575,0.053290,-0.016285
160,5014,117,0.100961,0.030902,-0.070060
160,5014,118,0.134575,0.015495,-0.119080
160,5014,119,0.168788,0.006001,-0.162788
160,5014,120,0.113709,0.000235,-0.113474
160,5014,121,0.070690,0.001811,-0.068879
160,5014,122,0.039998,0.008846,-0.031151
160,5014,123,0.056018,0.017222,-0.038797
160,5014,124,0.072778,0.027183,-0.045595
160,5014,125,0.043787,0.042374,-0.001413
160,5014,126,0.024506,0.057332,0.032826
160,5014,127,0.034315,0.071683,0.037367
160,5014,128,0.044684,0.086114,0.041430
