subInd,subID,trial,KL_S,KL_T,diff_T_S
184,5038,114,0.254194,0.696830,0.442636
184,5038,115,0.259020,0.737381,0.478361
184,5038,116,0.231802,0.793811,0.562009
184,5038,117,0.139756,0.851659,0.711903
184,5038,118,0.126118,0.884966,0.758848
184,5038,119,0.114759,0.911060,0.796301
184,5038,120,0.119103,0.925089,0.805985
184,5038,121,0.123033,0.936992,0.813959
184,5038,122,0.126610,0.947224,0.820614
184,5038,123,0.129883,0.956118,0.826235
184,5038,124,0.121476,0.969042,0.847566
184,5038,125,0.079593,0.977397,0.897804
184,5038,126,0.082689,0.982741,0.900053
184,5038,127,0.085614,0.987538,0.901924
184,5038,128,0.088384,0.991876,0.903492
