subInd,subID,trial,KL_S,KL_T,diff_T_S
200,5054,87,0.268993,0.057519,-0.211474
200,5054,88,0.330587,0.030309,-0.300278
200,5054,89,0.355788,0.009833,-0.345955
200,5054,90,0.202748,0.004870,-0.197878
200,5054,91,0.210793,0.013326,-0.197467
200,5054,92,0.242357,0.020584,-0.221773
200,5054,93,0.121626,0.059173,-0.062453
200,5054,94,0.141490,0.072848,-0.068642
200,5054,95,0.069917,0.116646,0.046728
200,5054,96,0.037325,0.149541,0.112216
200,5054,97,0.570057,0.534439,-0.035617
200,5054,98,0.488576,0.613635,0.125060
200,5054,99,0.500000,0.623547,0.123547
200,5054,100,0.423817,0.690110,0.266293
200,5054,101,0.435109,0.698330,0.263222
200,5054,102,0.445819,0.706012,0.260194
200,5054,103,0.339427,0.757997,0.418570
200,5054,104,0.248638,0.797555,0.548917
200,5054,105,0.260477,0.804297,0.543820
200,5054,106,0.271899,0.810544,0.538646
200,5054,107,0.221884,0.842419,0.620535
200,5054,108,0.180013,0.867846,0.687833
200,5054,109,0.189639,0.872438,0.682799
200,5054,110,0.170288,0.892721,0.722433
200,5054,111,0.178883,0.896443,0.717559
200,5054,112,0.162711,0.912316,0.749605
200,5054,113,0.570057,0.534439,-0.035617
200,5054,114,0.644348,0.454631,-0.189717
200,5054,115,0.653784,0.466323,-0.187462
200,5054,116,0.662594,0.477362,-0.185232
200,5054,117,0.723107,0.404313,-0.318795
200,5054,118,0.730379,0.415149,-0.315230
200,5054,119,0.737184,0.425461,-0.311723
200,5054,120,0.784486,0.322691,-0.461796
200,5054,121,0.819952,0.235905,-0.584047
200,5054,122,0.825882,0.247047,-0.578835
200,5054,123,0.855227,0.220365,-0.634862
200,5054,124,0.859906,0.230252,-0.629654
200,5054,125,0.882847,0.189331,-0.693516
200,5054,126,0.886771,0.198288,-0.688483
200,5054,127,0.904460,0.180238,-0.724221
200,5054,128,0.919241,0.149517,-0.769724
